symbol,buylot,delist_date,inst_type,list_date,multiplier,name,pricetick,product
600243.SH,100,99999999,1,20001120,1,青海华鼎,0.01,
600246.SH,100,99999999,1,20000922,1,万通地产,0.01,
600248.SH,100,99999999,1,20000622,1,延长化建,0.01,
600249.SH,100,99999999,1,20040130,1,两面针,0.01,
600250.SH,100,99999999,1,20010306,1,南纺股份,0.01,
600255.SH,100,99999999,1,20001122,1,梦舟股份,0.01,
600257.SH,100,99999999,1,20000612,1,大湖股份,0.01,
600258.SH,100,99999999,1,20000601,1,首旅酒店,0.01,
600262.SH,100,99999999,1,20000630,1,北方股份,0.01,
600266.SH,100,99999999,1,19990203,1,北京城建,0.01,
600268.SH,100,99999999,1,19991118,1,国电南自,0.01,
600269.SH,100,99999999,1,20000518,1,赣粤高速,0.01,
600272.SH,100,99999999,1,20010228,1,开开实业,0.01,
600273.SH,100,99999999,1,20030627,1,嘉化能源,0.01,
600275.SH,100,99999999,1,20000810,1,*ST昌鱼,0.01,
600278.SH,100,99999999,1,20000712,1,东方创业,0.01,
600279.SH,100,99999999,1,20000731,1,重庆港九,0.01,
600281.SH,100,99999999,1,20001109,1,太化股份,0.01,
600282.SH,100,99999999,1,20000919,1,南钢股份,0.01,
600283.SH,100,99999999,1,20001018,1,钱江水利,0.01,
600285.SH,100,99999999,1,20001018,1,羚锐制药,0.01,
600287.SH,100,99999999,1,20000901,1,江苏舜天,0.01,
600288.SH,100,99999999,1,20001129,1,大恒科技,0.01,
600290.SH,100,99999999,1,20001106,1,华仪电气,0.01,
600291.SH,100,99999999,1,20000731,1,西水股份,0.01,
600293.SH,100,99999999,1,20000919,1,三峡新材,0.01,
600295.SH,100,99999999,1,20010426,1,鄂尔多斯,0.01,
600297.SH,100,99999999,1,20001116,1,广汇汽车,0.01,
600299.SH,100,99999999,1,20000420,1,安迪苏,0.01,
600302.SH,100,99999999,1,20001213,1,标准股份,0.01,
600303.SH,100,99999999,1,20001226,1,曙光股份,0.01,
600305.SH,100,99999999,1,20010206,1,恒顺醋业,0.01,
600306.SH,100,99999999,1,20001226,1,商业城,0.01,
600307.SH,100,99999999,1,20001220,1,酒钢宏兴,0.01,
600308.SH,100,99999999,1,20000928,1,华泰股份,0.01,
600310.SH,100,99999999,1,20010228,1,桂东电力,0.01,
600311.SH,100,99999999,1,20010626,1,荣华实业,0.01,
600313.SH,100,99999999,1,20010119,1,农发种业,0.01,
600318.SH,100,99999999,1,20001208,1,新力金融,0.01,
600319.SH,100,99999999,1,20010326,1,亚星化学,0.01,
600321.SH,100,99999999,1,20010524,1,正源股份,0.01,
600322.SH,100,99999999,1,20010910,1,天房发展,0.01,
600323.SH,100,99999999,1,20001225,1,瀚蓝环境,0.01,
600326.SH,100,99999999,1,20010116,1,西藏天路,0.01,
600327.SH,100,99999999,1,20020625,1,大东方,0.01,
600328.SH,100,99999999,1,20001222,1,兰太实业,0.01,
600330.SH,100,99999999,1,20010118,1,天通股份,0.01,
600331.SH,100,99999999,1,20011220,1,宏达股份,0.01,
600333.SH,100,99999999,1,20001211,1,长春燃气,0.01,
600336.SH,100,99999999,1,20001229,1,澳柯玛,0.01,
600338.SH,100,99999999,1,20001227,1,西藏珠峰,0.01,
600339.SH,100,99999999,1,20001225,1,中油工程,0.01,
600343.SH,100,99999999,1,20030408,1,航天动力,0.01,
600345.SH,100,99999999,1,20001222,1,长江通信,0.01,
600346.SH,100,99999999,1,20010820,1,恒力股份,0.01,
600350.SH,100,99999999,1,20020318,1,山东高速,0.01,
600353.SH,100,99999999,1,20021120,1,旭光股份,0.01,
600354.SH,100,99999999,1,20040115,1,敦煌种业,0.01,
600355.SH,100,99999999,1,20020613,1,精伦电子,0.01,
600356.SH,100,99999999,1,20010419,1,恒丰纸业,0.01,
600358.SH,100,99999999,1,20000922,1,国旅联合,0.01,
600359.SH,100,99999999,1,19990429,1,新农开发,0.01,
600360.SH,100,99999999,1,20010316,1,华微电子,0.01,
600361.SH,100,99999999,1,20011129,1,华联综超,0.01,
600363.SH,100,99999999,1,20010329,1,联创光电,0.01,
600365.SH,100,99999999,1,20010115,1,通葡股份,0.01,
600367.SH,100,99999999,1,20010320,1,红星发展,0.01,
600368.SH,100,99999999,1,20001221,1,五洲交通,0.01,
600370.SH,100,99999999,1,20030306,1,三房巷,0.01,
600371.SH,100,99999999,1,20020916,1,万向德农,0.01,
600375.SH,100,99999999,1,20030401,1,华菱星马,0.01,
600377.SH,100,99999999,1,20010116,1,宁沪高速,0.01,
600378.SH,100,99999999,1,20010111,1,天科股份,0.01,
600379.SH,100,99999999,1,20020116,1,宝光股份,0.01,
600381.SH,100,99999999,1,20010508,1,青海春天,0.01,
600382.SH,100,99999999,1,20010118,1,广东明珠,0.01,
600385.SH,100,99999999,1,20010723,1,山东金泰,0.01,
600386.SH,100,99999999,1,20010216,1,北巴传媒,0.01,
600388.SH,100,99999999,1,20001229,1,龙净环保,0.01,
600390.SH,100,99999999,1,20010115,1,五矿资本,0.01,
600391.SH,100,99999999,1,20011212,1,航发科技,0.01,
600393.SH,100,99999999,1,20010319,1,粤泰股份,0.01,
600396.SH,100,99999999,1,20010328,1,金山股份,0.01,
600399.SH,100,99999999,1,20001229,1,抚顺特钢,0.01,
600400.SH,100,99999999,1,20010108,1,红豆股份,0.01,
600405.SH,100,99999999,1,20040401,1,动力源,0.01,
600419.SH,100,99999999,1,20010628,1,天润乳业,0.01,
600420.SH,100,99999999,1,20040616,1,现代制药,0.01,
600421.SH,100,99999999,1,20040607,1,ST仰帆,0.01,
600423.SH,100,99999999,1,20030717,1,*ST柳化,0.01,
600432.SH,100,99999999,1,20030905,1,*ST吉恩,0.01,
600438.SH,100,99999999,1,20040302,1,通威股份,0.01,
600439.SH,100,99999999,1,20030710,1,瑞贝卡,0.01,
600448.SH,100,99999999,1,20010903,1,华纺股份,0.01,
600449.SH,100,99999999,1,20030829,1,宁夏建材,0.01,
600452.SH,100,99999999,1,20040303,1,涪陵电力,0.01,
600455.SH,100,99999999,1,20040329,1,博通股份,0.01,
600459.SH,100,99999999,1,20030516,1,贵研铂业,0.01,
600461.SH,100,99999999,1,20040601,1,洪城水业,0.01,
600462.SH,100,99999999,1,20030903,1,九有股份,0.01,
600463.SH,100,99999999,1,20040318,1,空港股份,0.01,
600466.SH,100,99999999,1,20010212,1,蓝光发展,0.01,
600467.SH,100,99999999,1,20040405,1,好当家,0.01,
600469.SH,100,99999999,1,20031021,1,风神股份,0.01,
600470.SH,100,99999999,1,20040305,1,六国化工,0.01,
600475.SH,100,99999999,1,20030721,1,华光股份,0.01,
600476.SH,100,99999999,1,20031210,1,湘邮科技,0.01,
600477.SH,100,99999999,1,20031110,1,杭萧钢构,0.01,
600479.SH,100,99999999,1,20040312,1,千金药业,0.01,
600480.SH,100,99999999,1,20030815,1,凌云股份,0.01,
600483.SH,100,99999999,1,20040531,1,福能股份,0.01,
600486.SH,100,99999999,1,20020425,1,扬农化工,0.01,
600490.SH,100,99999999,1,20030626,1,鹏欣资源,0.01,
600491.SH,100,99999999,1,20040524,1,龙元建设,0.01,
600493.SH,100,99999999,1,20040421,1,凤竹纺织,0.01,
600495.SH,100,99999999,1,20040526,1,晋西车轴,0.01,
600501.SH,100,99999999,1,20010615,1,航天晨光,0.01,
600502.SH,100,99999999,1,20030415,1,安徽水利,0.01,
600503.SH,100,99999999,1,20020709,1,华丽家族,0.01,
600505.SH,100,99999999,1,20020530,1,西昌电力,0.01,
600506.SH,100,99999999,1,20011226,1,香梨股份,0.01,
600508.SH,100,99999999,1,20010829,1,上海能源,0.01,
600512.SH,100,99999999,1,20021226,1,腾达建设,0.01,
600513.SH,100,99999999,1,20030319,1,联环药业,0.01,
600515.SH,100,99999999,1,20020806,1,海航基础,0.01,
600520.SH,100,99999999,1,20020108,1,文一科技,0.01,
600523.SH,100,99999999,1,20011227,1,贵航股份,0.01,
600526.SH,100,99999999,1,20020722,1,菲达环保,0.01,
600527.SH,100,99999999,1,20031127,1,江南高纤,0.01,
600529.SH,100,99999999,1,20020603,1,山东药玻,0.01,
600530.SH,100,99999999,1,20010702,1,交大昂立,0.01,
600531.SH,100,99999999,1,20020730,1,豫光金铅,0.01,
600532.SH,100,99999999,1,20021031,1,宏达矿业,0.01,
600533.SH,100,99999999,1,20020328,1,栖霞建设,0.01,
600538.SH,100,99999999,1,20030114,1,国发股份,0.01,
600540.SH,100,99999999,1,20040107,1,*ST新赛,0.01,
600543.SH,100,99999999,1,20040324,1,莫高股份,0.01,
600548.SH,100,99999999,1,20011225,1,深高速,0.01,
600550.SH,100,99999999,1,20010228,1,保变电气,0.01,
600552.SH,100,99999999,1,20021108,1,凯盛科技,0.01,
600555.SH,100,99999999,1,20010328,1,海航创新,0.01,
600556.SH,100,99999999,1,20010807,1,ST慧球,0.01,
600558.SH,100,99999999,1,20010227,1,大西洋,0.01,
600559.SH,100,99999999,1,20021029,1,老白干酒,0.01,
600560.SH,100,99999999,1,20020919,1,金自天正,0.01,
600561.SH,100,99999999,1,20020716,1,江西长运,0.01,
600562.SH,100,99999999,1,20030128,1,国睿科技,0.01,
600565.SH,100,99999999,1,20020723,1,迪马股份,0.01,
600567.SH,100,99999999,1,20011218,1,山鹰纸业,0.01,
600568.SH,100,99999999,1,20010518,1,中珠医疗,0.01,
600569.SH,100,99999999,1,20010820,1,安阳钢铁,0.01,
600571.SH,100,99999999,1,20021101,1,信雅达,0.01,
600573.SH,100,99999999,1,20030226,1,惠泉啤酒,0.01,
600576.SH,100,99999999,1,20030220,1,祥源文化,0.01,
600577.SH,100,99999999,1,20020911,1,精达股份,0.01,
600579.SH,100,99999999,1,20020809,1,天华院,0.01,
600581.SH,100,99999999,1,20020816,1,八一钢铁,0.01,
600582.SH,100,99999999,1,20020515,1,天地科技,0.01,
600589.SH,100,99999999,1,20010612,1,广东榕泰,0.01,
600590.SH,100,99999999,1,20020703,1,泰豪科技,0.01,
600592.SH,100,99999999,1,20020805,1,龙溪股份,0.01,
600593.SH,100,99999999,1,20020711,1,大连圣亚,0.01,
600595.SH,100,99999999,1,20020626,1,中孚实业,0.01,
600598.SH,100,99999999,1,20020329,1,北大荒,0.01,
600599.SH,100,99999999,1,20010828,1,熊猫金控,0.01,
600602.SH,100,99999999,1,19901219,1,云赛智联,0.01,
600603.SH,100,99999999,1,19920113,1,广汇物流,0.01,
600604.SH,100,99999999,1,19920327,1,市北高新,0.01,
600605.SH,100,99999999,1,19920327,1,汇通能源,0.01,
600606.SH,100,99999999,1,19920327,1,绿地控股,0.01,
600609.SH,100,99999999,1,19920724,1,金杯汽车,0.01,
600610.SH,100,99999999,1,19920805,1,中毅达,0.01,
600612.SH,100,99999999,1,19920814,1,老凤祥,0.01,
600613.SH,100,99999999,1,19920820,1,神奇制药,0.01,
600615.SH,100,99999999,1,19920910,1,丰华股份,0.01,
600616.SH,100,99999999,1,19920929,1,金枫酒业,0.01,
600619.SH,100,99999999,1,19921116,1,海立股份,0.01,
600620.SH,100,99999999,1,19921117,1,天宸股份,0.01,
600621.SH,100,99999999,1,19921202,1,华鑫股份,0.01,
600622.SH,100,99999999,1,19921203,1,光大嘉宝,0.01,
600623.SH,100,99999999,1,19921204,1,华谊集团,0.01,
600624.SH,100,99999999,1,19930105,1,复旦复华,0.01,
600626.SH,100,99999999,1,19930107,1,申达股份,0.01,
600629.SH,100,99999999,1,19930209,1,华建集团,0.01,
600630.SH,100,99999999,1,19930209,1,龙头股份,0.01,
600634.SH,100,99999999,1,19930304,1,富控互动,0.01,
600638.SH,100,99999999,1,19930326,1,新黄浦,0.01,
600641.SH,100,99999999,1,19930407,1,万业企业,0.01,
600647.SH,100,99999999,1,19930504,1,同达创业,0.01,
600650.SH,100,99999999,1,19930607,1,锦江投资,0.01,
600652.SH,100,99999999,1,19901219,1,游久游戏,0.01,
600653.SH,100,99999999,1,19901219,1,申华控股,0.01,
600658.SH,100,99999999,1,19930524,1,电子城,0.01,
600661.SH,100,99999999,1,19930614,1,新南洋,0.01,
600662.SH,100,99999999,1,19930614,1,强生控股,0.01,
600665.SH,100,99999999,1,19930709,1,天地源,0.01,
600666.SH,100,99999999,1,19930712,1,奥瑞德,0.01,
600667.SH,100,99999999,1,19930728,1,太极实业,0.01,
600668.SH,100,99999999,1,19930728,1,尖峰集团,0.01,
600671.SH,100,99999999,1,19930823,1,天目药业,0.01,
600676.SH,100,99999999,1,19930928,1,交运股份,0.01,
600677.SH,100,99999999,1,19930928,1,航天通信,0.01,
600678.SH,100,99999999,1,19931008,1,四川金顶,0.01,
600679.SH,100,99999999,1,19931008,1,上海凤凰,0.01,
600680.SH,100,99999999,1,19931018,1,*ST上普,0.01,
600681.SH,100,99999999,1,19931018,1,百川能源,0.01,
600682.SH,100,99999999,1,19931018,1,南京新百,0.01,
600683.SH,100,99999999,1,19931025,1,京投发展,0.01,
600684.SH,100,99999999,1,19931028,1,珠江实业,0.01,
600686.SH,100,99999999,1,19931108,1,金龙汽车,0.01,
600687.SH,100,99999999,1,19931108,1,刚泰控股,0.01,
600689.SH,100,99999999,1,19931108,1,上海三毛,0.01,
600692.SH,100,99999999,1,19931119,1,亚通股份,0.01,
600693.SH,100,99999999,1,19931122,1,东百集团,0.01,
600695.SH,100,99999999,1,19931122,1,绿庭投资,0.01,
600696.SH,100,99999999,1,19931206,1,ST匹凸,0.01,
600697.SH,100,99999999,1,19931206,1,欧亚集团,0.01,
600698.SH,100,99999999,1,19931206,1,湖南天雁,0.01,
600701.SH,100,99999999,1,19960528,1,工大高新,0.01,
600706.SH,100,99999999,1,19960516,1,曲江文旅,0.01,
600707.SH,100,99999999,1,19960520,1,彩虹股份,0.01,
600708.SH,100,99999999,1,19960606,1,光明地产,0.01,
600711.SH,100,99999999,1,19960531,1,盛屯矿业,0.01,
600712.SH,100,99999999,1,19960626,1,南宁百货,0.01,
600713.SH,100,99999999,1,19960701,1,南京医药,0.01,
600714.SH,100,99999999,1,19960606,1,金瑞矿业,0.01,
600716.SH,100,99999999,1,19960702,1,凤凰股份,0.01,
600719.SH,100,99999999,1,19960716,1,大连热电,0.01,
600721.SH,100,99999999,1,19960626,1,百花村,0.01,
600723.SH,100,99999999,1,19960716,1,首商股份,0.01,
600724.SH,100,99999999,1,19960716,1,宁波富达,0.01,
600725.SH,100,99999999,1,19960702,1,ST云维,0.01,
600726.SH,100,99999999,1,19960701,1,华电能源,0.01,
600727.SH,100,99999999,1,19960702,1,鲁北化工,0.01,
600728.SH,100,99999999,1,19960716,1,佳都科技,0.01,
600730.SH,100,99999999,1,19960726,1,中国高科,0.01,
600731.SH,100,99999999,1,19960802,1,湖南海利,0.01,
600733.SH,100,99999999,1,19960816,1,S*ST前锋,0.01,
600734.SH,100,99999999,1,19960808,1,实达集团,0.01,
600735.SH,100,99999999,1,19960726,1,新华锦,0.01,
600738.SH,100,99999999,1,19960802,1,兰州民百,0.01,
600740.SH,100,99999999,1,19960808,1,山西焦化,0.01,
600742.SH,100,99999999,1,19960826,1,一汽富维,0.01,
600744.SH,100,99999999,1,19960905,1,华银电力,0.01,
600745.SH,100,99999999,1,19960828,1,闻泰科技,0.01,
600746.SH,100,99999999,1,19960918,1,江苏索普,0.01,
600749.SH,100,99999999,1,19961015,1,西藏旅游,0.01,
600751.SH,100,99999999,1,19960909,1,天海投资,0.01,
600753.SH,100,99999999,1,19960927,1,东方银星,0.01,
600756.SH,100,99999999,1,19960923,1,浪潮软件,0.01,
600758.SH,100,99999999,1,19961029,1,红阳能源,0.01,
600760.SH,100,99999999,1,19961011,1,中航沈飞,0.01,
600763.SH,100,99999999,1,19961030,1,通策医疗,0.01,
600764.SH,100,99999999,1,19961104,1,中国海防,0.01,
600766.SH,100,99999999,1,19961028,1,园城黄金,0.01,
600767.SH,100,99999999,1,19961115,1,*ST运盛,0.01,
600768.SH,100,99999999,1,19961111,1,宁波富邦,0.01,
600769.SH,100,99999999,1,19961101,1,祥龙电业,0.01,
600771.SH,100,99999999,1,19961105,1,广誉远,0.01,
600774.SH,100,99999999,1,19961108,1,汉商集团,0.01,
600775.SH,100,99999999,1,19961118,1,南京熊猫,0.01,
600777.SH,100,99999999,1,19961121,1,新潮能源,0.01,
600778.SH,100,99999999,1,19961203,1,友好集团,0.01,
600781.SH,100,99999999,1,19961218,1,辅仁药业,0.01,
600782.SH,100,99999999,1,19961225,1,新钢股份,0.01,
600784.SH,100,99999999,1,19961225,1,鲁银投资,0.01,
600785.SH,100,99999999,1,19970108,1,新华百货,0.01,
600789.SH,100,99999999,1,19970226,1,鲁抗医药,0.01,
600791.SH,100,99999999,1,19970130,1,京能置业,0.01,
600792.SH,100,99999999,1,19970123,1,云煤能源,0.01,
600794.SH,100,99999999,1,19970306,1,保税科技,0.01,
600796.SH,100,99999999,1,19970408,1,钱江生化,0.01,
600798.SH,100,99999999,1,19970423,1,宁波海运,0.01,
600800.SH,100,99999999,1,19931206,1,天津磁卡,0.01,
600802.SH,100,99999999,1,19940103,1,福建水泥,0.01,
600806.SH,100,99999999,1,19940103,1,*ST昆机,0.01,
600807.SH,100,99999999,1,19940103,1,天业股份,0.01,
600810.SH,100,99999999,1,19940106,1,神马股份,0.01,
600814.SH,100,99999999,1,19940114,1,杭州解百,0.01,
600815.SH,100,99999999,1,19940128,1,*ST厦工,0.01,
600818.SH,100,99999999,1,19940128,1,中路股份,0.01,
600819.SH,100,99999999,1,19940128,1,耀皮玻璃,0.01,
600820.SH,100,99999999,1,19940128,1,隧道股份,0.01,
600821.SH,100,99999999,1,19940128,1,津劝业,0.01,
600822.SH,100,99999999,1,19940204,1,上海物贸,0.01,
600824.SH,100,99999999,1,19940204,1,益民集团,0.01,
600828.SH,100,99999999,1,19940224,1,茂业商业,0.01,
600829.SH,100,99999999,1,19940224,1,人民同泰,0.01,
600830.SH,100,99999999,1,19940224,1,香溢融通,0.01,
600833.SH,100,99999999,1,19940224,1,第一医药,0.01,
600834.SH,100,99999999,1,19940224,1,申通地铁,0.01,
600836.SH,100,99999999,1,19940224,1,界龙实业,0.01,
600838.SH,100,99999999,1,19940224,1,上海九百,0.01,
600841.SH,100,99999999,1,19940311,1,上柴股份,0.01,
600843.SH,100,99999999,1,19940311,1,上工申贝,0.01,
600844.SH,100,99999999,1,19940311,1,*ST丹科,0.01,
600845.SH,100,99999999,1,19940311,1,宝信软件,0.01,
600846.SH,100,99999999,1,19940311,1,同济科技,0.01,
600847.SH,100,99999999,1,19940324,1,*ST万里,0.01,
600848.SH,100,99999999,1,19940324,1,上海临港,0.01,
600853.SH,100,99999999,1,19940404,1,龙建股份,0.01,
600854.SH,100,99999999,1,19940425,1,春兰股份,0.01,
600855.SH,100,99999999,1,19940425,1,航天长峰,0.01,
600856.SH,100,99999999,1,19940425,1,中天能源,0.01,
600857.SH,100,99999999,1,19940425,1,宁波中百,0.01,
600858.SH,100,99999999,1,19940506,1,银座股份,0.01,
600860.SH,100,99999999,1,19940506,1,*ST京城,0.01,
600861.SH,100,99999999,1,19940520,1,北京城乡,0.01,
600862.SH,100,99999999,1,19940520,1,中航高科,0.01,
600865.SH,100,99999999,1,19940809,1,百大集团,0.01,
600866.SH,100,99999999,1,19940818,1,星湖科技,0.01,
600868.SH,100,99999999,1,19940912,1,梅雁吉祥,0.01,
600871.SH,100,99999999,1,19950411,1,石化油服,0.01,
600876.SH,100,99999999,1,19951031,1,洛阳玻璃,0.01,
600877.SH,100,99999999,1,19951013,1,*ST嘉陵,0.01,
600882.SH,100,99999999,1,19951206,1,广泽股份,0.01,
600883.SH,100,99999999,1,19951208,1,博闻科技,0.01,
600888.SH,100,99999999,1,19960215,1,新疆众和,0.01,
600889.SH,100,99999999,1,19960308,1,南京化纤,0.01,
600890.SH,100,99999999,1,19960318,1,中房股份,0.01,
600891.SH,100,99999999,1,19960325,1,秋林集团,0.01,
600892.SH,100,99999999,1,19960315,1,大晟文化,0.01,
600896.SH,100,99999999,1,19960503,1,览海投资,0.01,
600897.SH,100,99999999,1,19960531,1,厦门空港,0.01,
600898.SH,100,99999999,1,19960418,1,国美通讯,0.01,
600959.SH,100,99999999,1,20150428,1,江苏有线,0.01,
600960.SH,100,99999999,1,20040407,1,渤海活塞,0.01,
600961.SH,100,99999999,1,20040830,1,株冶集团,0.01,
600963.SH,100,99999999,1,20040525,1,岳阳林纸,0.01,
600965.SH,100,99999999,1,20040713,1,福成股份,0.01,
600966.SH,100,99999999,1,20040608,1,博汇纸业,0.01,
600969.SH,100,99999999,1,20040408,1,郴电国际,0.01,
600973.SH,100,99999999,1,20040802,1,宝胜股份,0.01,
600975.SH,100,99999999,1,20040609,1,新五丰,0.01,
600976.SH,100,99999999,1,20040419,1,健民集团,0.01,
600979.SH,100,99999999,1,20040906,1,广安爱众,0.01,
600980.SH,100,99999999,1,20040512,1,北矿科技,0.01,
600981.SH,100,99999999,1,20040630,1,汇鸿集团,0.01,
600982.SH,100,99999999,1,20040706,1,宁波热电,0.01,
600985.SH,100,99999999,1,20040428,1,雷鸣科化,0.01,
600986.SH,100,99999999,1,20040426,1,科达股份,0.01,
600987.SH,100,99999999,1,20040809,1,航民股份,0.01,
600988.SH,100,99999999,1,20040414,1,赤峰黄金,0.01,
600990.SH,100,99999999,1,20040510,1,四创电子,0.01,
600992.SH,100,99999999,1,20040514,1,贵绳股份,0.01,
600995.SH,100,99999999,1,20040615,1,文山电力,0.01,
601003.SH,100,99999999,1,20070227,1,柳钢股份,0.01,
601007.SH,100,99999999,1,20070406,1,金陵饭店,0.01,
601008.SH,100,99999999,1,20070426,1,连云港,0.01,
601011.SH,100,99999999,1,20110309,1,宝泰隆,0.01,
601015.SH,100,99999999,1,20141105,1,陕西黑猫,0.01,
601016.SH,100,99999999,1,20140929,1,节能风电,0.01,
601028.SH,100,99999999,1,20111107,1,玉龙股份,0.01,
601038.SH,100,99999999,1,20120808,1,一拖股份,0.01,
601058.SH,100,99999999,1,20110630,1,赛轮金宇,0.01,
601069.SH,100,99999999,1,20150122,1,西部黄金,0.01,
601100.SH,100,99999999,1,20111028,1,恒立液压,0.01,
601107.SH,100,99999999,1,20090727,1,四川成渝,0.01,
601113.SH,100,99999999,1,20110509,1,华鼎股份,0.01,
601116.SH,100,99999999,1,20110302,1,三江购物,0.01,
601137.SH,100,99999999,1,20110127,1,博威合金,0.01,
601177.SH,100,99999999,1,20101011,1,杭齿前进,0.01,
601188.SH,100,99999999,1,20100319,1,龙江交通,0.01,
601198.SH,100,99999999,1,20150226,1,东兴证券,0.01,
601199.SH,100,99999999,1,20110317,1,江南水务,0.01,
601211.SH,100,99999999,1,20150626,1,国泰君安,0.01,
601218.SH,100,99999999,1,20110506,1,吉鑫科技,0.01,
601222.SH,100,99999999,1,20110808,1,林洋能源,0.01,
601238.SH,100,99999999,1,20120329,1,广汽集团,0.01,
601313.SH,100,99999999,1,20120116,1,江南嘉捷,0.01,
601339.SH,100,99999999,1,20120612,1,百隆东方,0.01,
601368.SH,100,99999999,1,20150612,1,绿城水务,0.01,
601388.SH,100,99999999,1,20120423,1,怡球资源,0.01,
601518.SH,100,99999999,1,20100319,1,吉林高速,0.01,
601519.SH,100,99999999,1,20110128,1,*ST智慧,0.01,
601558.SH,100,99999999,1,20110113,1,*ST锐电,0.01,
601566.SH,100,99999999,1,20110530,1,九牧王,0.01,
601567.SH,100,99999999,1,20110615,1,三星医疗,0.01,
601579.SH,100,99999999,1,20140825,1,会稽山,0.01,
601588.SH,100,99999999,1,20061016,1,北辰实业,0.01,
601599.SH,100,99999999,1,20110527,1,鹿港文化,0.01,
601616.SH,100,99999999,1,20110201,1,广电电气,0.01,
601636.SH,100,99999999,1,20110812,1,旗滨集团,0.01,
601677.SH,100,99999999,1,20110919,1,明泰铝业,0.01,
601689.SH,100,99999999,1,20150319,1,拓普集团,0.01,
601700.SH,100,99999999,1,20110118,1,风范股份,0.01,
601789.SH,100,99999999,1,20110816,1,宁波建工,0.01,
601798.SH,100,99999999,1,20110622,1,蓝科高新,0.01,
601799.SH,100,99999999,1,20110201,1,星宇股份,0.01,
601872.SH,100,99999999,1,20061201,1,招商轮船,0.01,
601877.SH,100,99999999,1,20100121,1,正泰电器,0.01,
601890.SH,100,99999999,1,20101228,1,亚星锚链,0.01,
601918.SH,100,99999999,1,20071219,1,新集能源,0.01,
601968.SH,100,99999999,1,20150611,1,宝钢包装,0.01,
601985.SH,100,99999999,1,20150610,1,中国核电,0.01,
601996.SH,100,99999999,1,20110929,1,丰林集团,0.01,
603002.SH,100,99999999,1,20120518,1,宏昌电子,0.01,
603003.SH,100,99999999,1,20120817,1,龙宇燃油,0.01,
603006.SH,100,99999999,1,20140630,1,联明股份,0.01,
603008.SH,100,99999999,1,20120717,1,喜临门,0.01,
603009.SH,100,99999999,1,20140718,1,北特科技,0.01,
603010.SH,100,99999999,1,20141010,1,万盛股份,0.01,
603011.SH,100,99999999,1,20141107,1,合锻智能,0.01,
603012.SH,100,99999999,1,20150320,1,创力集团,0.01,
603015.SH,100,99999999,1,20150303,1,弘讯科技,0.01,
603017.SH,100,99999999,1,20141231,1,中衡设计,0.01,
603018.SH,100,99999999,1,20141013,1,中设集团,0.01,
603020.SH,100,99999999,1,20150325,1,爱普股份,0.01,
603021.SH,100,99999999,1,20150423,1,山东华鹏,0.01,
603022.SH,100,99999999,1,20150518,1,新通联,0.01,
603023.SH,100,99999999,1,20150527,1,威帝股份,0.01,
603025.SH,100,99999999,1,20150422,1,大豪科技,0.01,
603026.SH,100,99999999,1,20150529,1,石大胜华,0.01,
603030.SH,100,99999999,1,20150320,1,全筑股份,0.01,
603066.SH,100,99999999,1,20150611,1,音飞储存,0.01,
603085.SH,100,99999999,1,20150630,1,天成自控,0.01,
603088.SH,100,99999999,1,20141111,1,宁波精达,0.01,
603099.SH,100,99999999,1,20140822,1,长白山,0.01,
603100.SH,100,99999999,1,20140805,1,川仪股份,0.01,
603108.SH,100,99999999,1,20150527,1,润达医疗,0.01,
603111.SH,100,99999999,1,20140801,1,康尼机电,0.01,
603116.SH,100,99999999,1,20150629,1,红蜻蜓,0.01,
603117.SH,100,99999999,1,20150629,1,万林股份,0.01,
603118.SH,100,99999999,1,20150225,1,共进股份,0.01,
603123.SH,100,99999999,1,20120503,1,翠微股份,0.01,
603126.SH,100,99999999,1,20140731,1,中材节能,0.01,
603128.SH,100,99999999,1,20120529,1,华贸物流,0.01,
603158.SH,100,99999999,1,20150320,1,腾龙股份,0.01,
603166.SH,100,99999999,1,20141127,1,福达股份,0.01,
603167.SH,100,99999999,1,20120906,1,渤海轮渡,0.01,
603168.SH,100,99999999,1,20140702,1,莎普爱思,0.01,
603198.SH,100,99999999,1,20150528,1,迎驾贡酒,0.01,
603199.SH,100,99999999,1,20150326,1,九华旅游,0.01,
603222.SH,100,99999999,1,20150217,1,济民制药,0.01,
603223.SH,100,99999999,1,20150630,1,恒通股份,0.01,
603227.SH,100,99999999,1,20150515,1,雪峰科技,0.01,
603268.SH,100,99999999,1,20150319,1,松发股份,0.01,
603300.SH,100,99999999,1,20150529,1,华铁科技,0.01,
603306.SH,100,99999999,1,20140926,1,华懋科技,0.01,
603308.SH,100,99999999,1,20140122,1,应流股份,0.01,
603309.SH,100,99999999,1,20150302,1,维力医疗,0.01,
603311.SH,100,99999999,1,20150518,1,金海环境,0.01,
603315.SH,100,99999999,1,20150424,1,福鞍股份,0.01,
603318.SH,100,99999999,1,20150424,1,派思股份,0.01,
603333.SH,100,99999999,1,20120507,1,明星电缆,0.01,
603338.SH,100,99999999,1,20150325,1,浙江鼎力,0.01,
603355.SH,100,99999999,1,20150513,1,莱克电气,0.01,
603368.SH,100,99999999,1,20141204,1,柳州医药,0.01,
603399.SH,100,99999999,1,20120824,1,吉翔股份,0.01,
603456.SH,100,99999999,1,20141010,1,九洲药业,0.01,
